car_id,brand,model,variant,fuel_type,transmission,body_type,engine_cc,power_bhp,mileage_kmpl,ex_showroom_price_lakh,year,kilometers_driven,owner_count,accident_history,resale_price_lakh
39,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,7026,1,0,5.73
40,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,59817,2,0,3.01
41,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,43778,1,0,3.67
42,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,60801,2,1,1.5
43,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,45018,1,0,4.29
44,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,60583,2,0,3.08
45,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,51559,1,0,3.92
46,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,49649,1,0,4.09
47,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,74831,1,0,3.38
48,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,12967,3,0,4.37
49,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,35589,1,0,3.9
50,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,6759,2,0,4.95
51,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,4063,1,0,5.33
52,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,98254,1,0,2.79
53,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,53653,1,0,3.72
54,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,54287,1,0,3.8
55,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,127334,3,0,1.53
56,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,95455,2,0,1.62
57,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,6301,1,0,5.39
58,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,55592,2,0,3.76
59,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,27112,1,0,4.35
60,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,24861,1,0,4.94
61,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,66274,1,0,2.14
62,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,20616,1,0,5.27
63,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,5687,1,1,5.03
64,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,20401,1,0,4.47
65,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,16774,1,0,5.33
66,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,84746,1,0,2.57
67,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,27722,1,0,5.17
68,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,84081,1,0,3.41
69,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,36264,2,0,4.47
70,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,65485,1,0,3.3
71,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,82070,1,0,2.16
72,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,62571,1,0,4.09
73,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,7241,1,0,5.54
74,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,44117,2,0,3.84
75,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,54341,1,0,3.8
76,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,13465,2,0,4.97
77,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,34714,1,0,4.06
78,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,47262,1,0,3.38
79,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,62951,1,1,2.1
80,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,28695,1,0,3.77
81,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,42364,1,0,3.78
82,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,43971,1,0,3.78
83,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,5120,1,0,5.69
84,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,92806,1,0,3.05
85,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,68340,1,0,3.49
86,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,5801,2,1,4.08
87,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,19440,2,0,4.89
88,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,125384,1,0,2.09
89,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,37453,1,0,4.36
90,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,23329,2,0,4.06
91,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,20835,2,0,5.02
92,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,79060,1,0,2.43
93,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,41001,1,0,4.21
94,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,62006,1,0,3.16
95,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,29705,1,0,5.27
96,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,126298,2,1,1.5
97,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,49692,1,0,4.23
98,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,5059,1,0,5.27
99,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,36184,2,0,3.53
100,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,28443,1,0,4.82
101,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,72546,3,0,2.31
102,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,7499,1,0,5.79
103,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,52440,1,0,4.37
104,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,77862,3,0,2.27
105,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,5625,2,0,5.54
106,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,104656,1,0,2.19
107,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,26167,1,0,4.31
108,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,107917,1,0,2.82
109,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,49276,1,0,2.94
110,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,28718,1,1,4.26
111,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,41155,1,0,3.67
112,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,66304,1,0,3.72
113,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,77640,1,0,2.66
114,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,29422,1,0,3.96
115,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,55763,2,0,2.62
116,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,5333,1,1,5.12
117,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,34195,2,1,2.64
118,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,77747,1,0,3.26
119,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,19748,1,0,4.98
120,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,26063,2,0,4.46
121,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,23179,1,0,5.46
122,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,114307,1,0,2.13
123,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,62317,1,0,3.09
124,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,9957,2,0,5.55
125,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,39294,1,0,3.36
126,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,41850,1,0,4.28
127,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,14587,1,0,5.18
128,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,83199,1,0,3.38
129,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,21453,1,0,5.23
130,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,25635,1,0,5.02
131,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,8600,1,0,5.43
132,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,20499,2,1,3.81
133,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,62058,1,0,4.06
134,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,46758,1,0,4.54
135,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,79104,1,0,3.53
136,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,40381,2,0,3.93
137,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,48900,2,0,3.78
138,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,23661,1,0,4.69
139,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,91749,2,0,1.84
140,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,8864,1,0,5.55
141,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,44038,1,0,3.47
142,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,55109,1,0,3.14
143,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,103878,1,0,2.51
144,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,6687,2,0,5.25
145,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,83676,1,0,2.12
146,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,95004,1,0,1.95
147,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,56649,1,0,3.48
148,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,62994,2,0,1.92
149,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,28360,1,0,4.1
150,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,20383,1,1,4.34
151,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,69973,1,0,3.91
152,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,5903,1,0,5.52
153,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,19336,2,0,4.64
154,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,7741,1,0,5.5
155,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,89459,2,1,1.6
156,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,42271,2,0,3.8
157,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,75554,2,0,2.85
158,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,35983,1,0,4.5
159,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,33518,2,0,4.53
160,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,6283,2,0,5.09
161,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,39427,1,0,3.9
162,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,93534,1,1,1.99
163,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,115714,1,0,2.41
164,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,49775,2,0,3.79
165,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,100005,1,0,2.89
166,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,28086,1,1,3.95
167,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,7315,2,0,5.05
168,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,13030,2,0,4.68
169,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,4359,2,0,5.09
170,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,48283,2,0,4.22
171,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,20963,3,0,4.37
172,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,20830,2,0,4.94
173,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,38559,1,0,4.34
174,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,88623,1,0,2.68
175,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,87408,2,0,2.76
176,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,43129,1,0,3.95
177,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,76042,2,0,2.6
178,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,54326,1,0,2.95
179,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,116269,1,0,1.81
180,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,60128,1,0,3.33
181,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,24279,1,0,5.21
182,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,44473,2,1,3.05
183,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,44133,1,0,3.74
184,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,35366,1,0,4.88
185,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,9850,2,0,5.63
186,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,29751,1,0,4.51
187,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,51269,1,0,3.82
188,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,25979,1,0,5.31
189,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2021,74285,1,0,3.17
190,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,93911,1,0,2.01
191,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2026,8056,2,0,4.98
192,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2025,28923,2,0,5.01
193,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,80218,2,0,2.81
194,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2024,31605,3,0,3.59
195,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,92900,1,0,2.04
196,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2020,113912,3,1,1.5
197,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,59992,1,0,3.32
198,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2022,70643,1,1,2.97
199,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,65095,1,0,3.79
200,Tata,Tiago,XE,Petrol,Manual,Hatchback,1199,85,20.1,5.7,2023,61982,1,1,3.21
201,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,4681,1,0,6.45
202,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,78611,1,0,3.35
203,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,62155,1,1,3.83
204,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,46985,3,0,3.43
205,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,7743,2,0,5.88
206,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,21424,1,0,5.65
207,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,43040,1,0,5.47
208,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,26716,2,0,4.9
209,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,63748,2,0,4.19
210,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,27937,1,0,5.28
211,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,87417,2,1,2.6
212,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,109750,3,0,2.06
213,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,46191,1,0,3.92
214,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,4516,2,0,5.68
215,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,55865,1,0,3.67
216,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,42860,1,1,4.47
217,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,52881,2,0,2.18
218,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,34170,1,0,4.6
219,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,79692,2,0,3.42
220,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,60415,1,0,3.81
221,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,28861,1,0,5.04
222,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,84094,1,1,3.04
223,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,38858,1,0,4.91
224,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,35416,1,0,5.05
225,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,32659,1,0,4.57
226,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,35287,1,0,5.56
227,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,116872,1,1,1.93
228,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,55813,1,0,2.88
229,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,29310,2,1,3.43
230,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,4518,1,0,6.8
231,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,113655,2,0,2.39
232,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,39846,2,0,3.47
233,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,46633,1,1,4.5
234,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,48796,1,0,4.95
235,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,84230,1,0,3.93
236,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,32509,1,0,5.38
237,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,59834,3,0,3.91
238,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2024,23334,1,0,5.35
239,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,60577,1,0,3.7
240,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,58356,2,0,2.86
241,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2023,56877,1,0,4.22
242,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2025,23009,1,0,6.09
243,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2026,5628,2,0,6.08
244,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2020,123004,2,0,2.26
245,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2021,53815,2,0,3.08
246,Tata,Tiago,XT,Petrol,Manual,Hatchback,1199,85,20.1,6.5,2022,46735,1,0,3.98
